date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2024-10-23,0.0015841833938653501,0.006611762763543243,0.005027579369677892,83,83
2024-10-24,0.003444226270345871,0.005901303635020296,0.002457077364674425,86,86
2024-10-25,0.005459223336111009,0.003686016352997089,-0.00177320698311392,90,90
2024-10-28,-0.0026743252648209707,-0.007838111731221899,-0.005163786466400928,86,86
2024-10-29,-0.0028871869942308673,-0.00870199499824052,-0.005814808004009653,73,73
2024-10-30,-0.0026641758181572025,-0.004112070642243534,-0.0014478948240863316,74,74
2024-10-31,0.0036835422802724642,0.004943770605548894,0.0012602283252764299,80,80
2024-11-01,0.0005239969683692613,-3.0208169489589948e-05,-0.0005542051378588513,87,87
2024-11-04,-0.0011326468656561047,0.0009077497176169564,0.0020403965832730612,88,88
2024-11-05,0.02536205321520795,0.041481382356951216,0.016119329141743265,80,80
2024-11-06,0.0018724098623980015,0.0008689822231132344,-0.0010034276392847671,82,82
2024-11-07,-0.00013369959972923053,0.0004477233781850766,0.0005814229779143071,85,85
2024-11-08,0.007576305345987031,0.004915588056480429,-0.002660717289506602,94,94
2024-11-11,-0.005334617600096717,-0.004616729298309499,0.0007178883017872183,97,97
2024-11-12,0.0028519122447813344,0.0009555838722020304,-0.0018963283725793039,97,97
2024-11-13,-0.00022072587406909473,0.0019955565019597597,0.0022162823760288543,98,98
2024-11-14,-0.001831891552589955,-0.000605338779578356,0.0012265527730115989,98,98
2024-11-15,0.00084028338379958,0.0006718610154885915,-0.00016842236831098858,98,98
2024-11-18,-0.00766888788387606,-0.006263761611538914,0.0014051262723371464,98,98
2024-11-19,-0.0006541082330888498,0.001177969233504265,0.001832077466593115,97,97
2024-11-20,0.0034682416874610824,0.004911967079236733,0.0014437253917756509,97,97
2024-11-21,0.0031713381170387785,0.00289227508531907,-0.0002790630317197084,98,98
2024-11-22,0.0066624915519626175,0.01272294647529649,0.006060454923333873,97,97
2024-11-25,-0.004058995560095149,-0.00212905247235797,0.001929943087737179,97,97
2024-11-26,0.0029511070801054237,0.0034758289286519607,0.000524721848546537,98,98
2024-11-27,0.001470338341296621,0.0064457303301997315,0.0049753919889031105,98,98
2024-11-29,0.0001911934691781803,0.0033137851882197394,0.003122591719041559,99,99
2024-12-02,0.0005329648668750238,-0.0012646416733537883,-0.001797606540228812,98,98
2024-12-03,0.00015509892730072603,0.0037777731102406112,0.0036226741829398852,97,97
2024-12-04,-0.00013677119224603124,0.004147453340324879,0.004284224532570911,96,96
2024-12-05,0.006120318689254803,0.007093190512772837,0.0009728718235180343,97,97
2024-12-06,0.002883809307916285,0.006880497130936661,0.003996687823020376,97,97
2024-12-09,-6.349433125177385e-05,-0.0030435834453833408,-0.002980089114131567,98,98
2024-12-10,0.004728019946376881,0.00806495599653764,0.003336936050160758,98,98
2024-12-11,-0.00010606103280979938,-0.0026138775814273985,-0.0025078165486175992,99,99
2024-12-12,-0.001313648776273097,0.002076809906056516,0.003390458682329613,99,99
2024-12-13,-0.0022276504025685573,-0.0005852411669627159,0.0016424092356058413,99,99
2024-12-16,-0.0043895524164543195,-0.0066547098465492985,-0.002265157430094979,99,99
2024-12-17,0.0014564532443142608,0.003689933030275629,0.002233479785961368,98,98
2024-12-18,0.00539397497140502,0.006827983583879231,0.0014340086124742107,98,98
2024-12-19,-0.002338369364927401,-0.008463500525534651,-0.00612513116060725,98,98
2024-12-20,-0.002872060352910207,-0.0017835522439174421,0.001088508108992765,99,99
2024-12-23,-0.00024744170344503713,0.0023447204831354425,0.0025921621865804797,99,99
2024-12-24,-0.0038880247757078013,-0.006288248347630916,-0.0024002235719231147,100,100
2024-12-26,-0.005911884331911823,-0.006664517542063907,-0.000752633210152084,100,100
2024-12-27,-0.008189341826680397,-0.009601207909312263,-0.001411866082631866,100,100
2024-12-30,0.004939467685378499,0.004455175766364319,-0.00048429191901418027,100,100
