date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2024-10-21,-0.003011178037580518,-0.002231056154174624,0.000780121883405894,92,92
2024-10-22,-0.0030338696421172064,-0.005278952077199129,-0.0022450824350819226,83,83
2024-10-23,0.003076701463528639,0.004972511023098128,0.0018958095595694893,83,83
2024-10-24,0.004697861879111277,0.006240803276032071,0.001542941396920794,86,86
2024-10-25,0.005584403415251901,0.0055345972240815325,-4.980619117036893e-05,90,90
2024-10-28,-0.004214570543586964,-0.002880608415205258,0.0013339621283817056,86,86
2024-10-29,-0.0026626042865467133,-0.007925251868484995,-0.005262647581938282,73,73
2024-10-30,-0.0017542074277259044,-0.004038737262261433,-0.0022845298345355283,74,74
2024-10-31,0.0040362343842823955,0.0039014256320454425,-0.000134808752236953,80,80
2024-11-01,-0.0007584441393742483,-0.002124161108928745,-0.001365716969554497,87,87
2024-11-04,-0.002370680334201887,0.0022190495319421677,0.004589729866144055,88,88
2024-11-05,0.02518272346959346,0.03376527641789391,0.008582552948300452,80,80
2024-11-06,-0.0007637664260951,0.004053403396249738,0.004817169822344838,82,82
2024-11-07,0.0006735264183486866,0.0003619268349563655,-0.0003115995833923211,85,85
2024-11-08,0.005768914792126609,0.010793495091898976,0.005024580299772367,94,94
2024-11-11,-0.0033102023629484794,-0.005895271313148923,-0.0025850689502004438,97,97
2024-11-12,0.004422783356390014,-5.0478354894629e-05,-0.004473261711284643,97,97
2024-11-13,0.0014411220839397802,0.0027316662857260936,0.0012905442017863134,98,98
2024-11-14,0.0005737339221725631,-0.004395473904722977,-0.00496920782689554,98,98
2024-11-15,0.0009309424207735977,0.0024404409688121684,0.0015094985480385706,98,98
2024-11-18,-0.0070482414743664795,-0.00813382246596098,-0.001085580991594501,98,98
2024-11-19,-0.0017246693691630524,0.0011756927983979687,0.002900362167561021,97,97
2024-11-20,0.004182632045942642,0.0033803685971710664,-0.000802263448771576,97,97
2024-11-21,0.0031890743682456216,0.002328655101838299,-0.0008604192664073227,98,98
2024-11-22,0.010420627621866487,0.011969525555578666,0.0015488979337121792,97,97
2024-11-25,-0.0032459375396031815,0.0007152966428947299,0.003961234182497912,97,97
2024-11-26,0.004997713265853817,0.0007274974660702922,-0.004270215799783525,98,98
2024-11-27,0.0031829673700826937,0.005511956508430357,0.0023289891383476632,98,98
2024-11-29,-0.000166570908547238,0.0029905543556613193,0.003157125264208557,99,99
2024-12-02,0.0006806897795989383,-0.0003131509822131998,-0.000993840761812138,98,98
2024-12-03,0.0020914084508497806,0.002327327533919743,0.0002359190830699626,97,97
2024-12-04,-0.0008490073596252647,0.0010235996692665877,0.0018726070288918525,96,96
2024-12-05,0.0068996368528657466,0.00546338307354079,-0.0014362537793249563,97,97
2024-12-06,0.004367797504249782,0.0046175933789152825,0.0002497958746655003,97,97
2024-12-09,-0.0005212832873966898,0.0005159204848635231,0.0010372037722602128,98,98
2024-12-10,0.006623136922177714,0.009095670417789605,0.002472533495611891,98,98
2024-12-11,-0.0012852189382332978,-0.002566439808848738,-0.0012812208706154404,99,99
2024-12-12,-9.066174046747159e-05,-0.0003419608551543012,-0.0002512991146868296,99,99
2024-12-13,-0.0016173597319475946,0.00017263963422560046,0.001789999366173195,99,99
2024-12-16,-0.006057465499252578,-0.0026825146972904437,0.0033749508019621345,99,99
2024-12-17,0.004031126411612822,0.0013257247390046757,-0.0027054016726081468,98,98
2024-12-18,0.0064804463787344205,0.01099759289853303,0.004517146519798609,98,98
2024-12-19,-0.004468691832741538,-0.009486261270369476,-0.005017569437627938,98,98
2024-12-20,-0.002635978504402801,0.0009954859730990976,0.0036314644775018983,99,99
2024-12-23,0.0008066943442667689,0.001544561690202288,0.0007378673459355191,99,99
2024-12-24,-0.006069087603251438,-0.0036680074030486175,0.0024010802002028208,100,100
2024-12-26,-0.006514069045749027,-0.006379440680090759,0.0001346283656582679,100,100
2024-12-27,-0.007716695591563245,-0.01185765671863167,-0.004140961127068424,100,100
2024-12-30,0.003438509662346708,0.004037503093909116,0.0005989934315624081,100,100
