date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2024-10-22,-0.0023307727221659373,-0.006075657216263626,-0.0037448844940976885,83,83
2024-10-23,0.0010540677633418302,0.006693398078514434,0.005639330315172604,83,83
2024-10-24,0.002901084014131379,0.006815034043519808,0.0039139500293884286,86,86
2024-10-25,0.0045654002512262705,-0.0006765827353531619,-0.005241982986579433,90,90
2024-10-28,-0.0025195245565276304,-0.00431823553814579,-0.0017987109816181598,86,86
2024-10-29,-0.00217625641750163,-0.008620687917414,-0.006444431499912371,73,73
2024-10-30,-0.0013895419130215024,-0.0032160442959354705,-0.0018265023829139681,74,74
2024-10-31,0.0018278013438777023,0.005560174736852307,0.0037323733929746044,80,80
2024-11-01,0.0010511553069833147,-0.0009524973394441003,-0.002003652646427415,87,87
2024-11-04,-0.001503265267129065,0.0006142349249290375,0.0021175001920581025,88,88
2024-11-05,0.026706026655195687,0.04073575598387661,0.014029729328680924,80,80
2024-11-06,0.0029915283339711943,-0.002045104641698993,-0.005036632975670187,82,82
2024-11-07,0.00048216658098802133,0.001672510874576238,0.0011903442935882165,85,85
2024-11-08,0.0030071280620202396,0.014537183611863382,0.011530055549843142,94,94
2024-11-11,-0.001980976888500958,-0.005670217255029941,-0.003689240366528983,97,97
2024-11-12,0.000723902827898886,0.0030452682788303102,0.0023213654509314243,97,97
2024-11-13,0.00024888201840210424,0.0027895723473611127,0.0025406903289590084,98,98
2024-11-14,-0.00196355635596678,0.0011862999919522907,0.0031498563479190706,98,98
2024-11-15,-0.00017085526756813809,0.002371120305775261,0.002541975573343399,98,98
2024-11-18,-0.008369106066835223,-0.011260225719244479,-0.002891119652409256,98,98
2024-11-19,-0.00033932561608827574,-0.0005938414811340941,-0.0002545158650458183,97,97
2024-11-20,0.002451545410881241,0.0056291292473230935,0.0031775838364418523,97,97
2024-11-21,0.00217161976376666,0.0028457575926935843,0.0006741378289269245,98,98
2024-11-22,0.006541416628830425,0.012879986619230666,0.0063385699904002415,97,97
2024-11-25,-0.0031472236432862413,-0.003530536286017024,-0.00038331264273078246,97,97
2024-11-26,0.003236031950571046,0.003316572625696314,8.054067512526823e-05,98,98
2024-11-27,0.0011280850700861249,0.007545791647166725,0.006417706577080601,98,98
2024-11-29,0.0001852408641494087,0.004354234733262856,0.004168993869113447,99,99
2024-12-02,9.795154203938931e-05,-0.0013674283989593807,-0.00146537994099877,98,98
2024-12-03,-0.0015431057310720865,0.003314982300780435,0.0048580880318525215,97,97
2024-12-04,-0.0014670652711105462,0.004843190828421621,0.006310256099532167,96,96
2024-12-05,0.003496718139231774,0.006472776255847528,0.0029760581166157537,97,97
2024-12-06,0.0012607274905057871,0.007276042916319633,0.006015315425813846,97,97
2024-12-09,-0.00022952983669469014,-0.001688836855057401,-0.0014593070183627108,98,98
2024-12-10,0.0029941461073520878,0.00808136425648281,0.005087218149130722,98,98
2024-12-11,0.0005739735163650812,-0.0031892876179417536,-0.0037632611343068347,99,99
2024-12-12,-0.001167261607638276,0.00148322724405286,0.002650488851691136,99,99
2024-12-13,-0.0006285690567808788,-0.0005283843072239316,0.00010018474955694712,99,99
2024-12-16,-0.003739152141878083,-0.0036570498840502474,8.21022578278356e-05,99,99
2024-12-17,0.0011439727578780165,0.0032731820397094947,0.0021292092818314783,98,98
2024-12-18,0.00358570693932295,0.008880046648437499,0.005294339709114549,98,98
2024-12-19,-0.0025600037720646934,-0.009094751493033102,-0.006534747720968409,98,98
2024-12-20,-0.003024696816594092,-0.0010945987503511358,0.0019300980662429563,99,99
2024-12-23,-0.0008326947059883326,0.002084381183966448,0.0029170758899547808,99,99
2024-12-24,-0.004244732731962301,-0.005671083503000606,-0.001426350771038305,100,100
2024-12-26,-0.005720467784292451,-0.006209423499190835,-0.0004889557148983837,100,100
2024-12-27,-0.007410130737638084,-0.00919861256470914,-0.0017884818270710564,100,100
2024-12-30,0.003995782226049408,0.004450889420171331,0.00045510719412192313,100,100
